   1.7243e+04   1.7946e+04   1.8425e+04   1.8171e+04   1.7276e+04   1.6417e+04   1.6375e+04   1.7272e+04   1.8421e+04   1.8972e+04   1.8425e+04   1.6765e+04   1.4434e+04   1.2217e+04   1.0912e+04   1.0639e+04   1.0648e+04   1.0088e+04   8.5533e+03   6.1893e+03   4.1592e+03   5.2854e+03   8.7189e+03   1.2344e+04   1.5398e+04   1.7550e+04   1.8669e+04   1.8771e+04   1.7976e+04   1.6471e+04   1.4473e+04   1.2206e+04   9.8848e+03   7.7289e+03   6.0001e+03   5.0281e+03   5.0156e+03   5.7239e+03   6.7333e+03   7.7810e+03   8.7551e+03   9.6192e+03   1.0370e+04   1.1016e+04   1.1565e+04   1.2022e+04   1.2386e+04   1.2650e+04   1.2811e+04   1.2865e+04   1.2818e+04   1.2678e+04   1.2456e+04   1.2161e+04   1.1794e+04   1.1349e+04   1.0803e+04   1.0129e+04   9.2933e+03   8.2771e+03   7.1035e+03   5.9018e+03   5.0359e+03   5.1297e+03   6.4264e+03   8.4616e+03   1.0701e+04   1.2743e+04   1.4258e+04   1.4961e+04   1.4623e+04   1.3119e+04   1.0512e+04   7.3274e+03   5.7776e+03   8.7600e+03   1.3895e+04   1.9092e+04   2.3379e+04   2.6108e+04   2.6859e+04   2.5486e+04   2.2193e+04   1.7636e+04   1.3176e+04   1.1169e+04   1.2800e+04   1.5734e+04   1.7748e+04   1.7923e+04   1.6129e+04   1.2746e+04   8.5443e+03   4.7138e+03   3.3729e+03   4.4027e+03   4.8189e+03   3.8826e+03   1.9359e+03   1.0558e+03
   1.7102e+04   1.7761e+04   1.8212e+04   1.7506e+04   1.6168e+04   1.5431e+04   1.6278e+04   1.8278e+04   2.0116e+04   2.0727e+04   1.9663e+04   1.7090e+04   1.3771e+04   1.1091e+04   1.0512e+04   1.1731e+04   1.3024e+04   1.3221e+04   1.1973e+04   9.5708e+03   7.1621e+03   7.1663e+03   1.0142e+04   1.3935e+04   1.7243e+04   1.9499e+04   2.0478e+04   2.0166e+04   1.8700e+04   1.6321e+04   1.3332e+04   1.0080e+04   6.9816e+03   4.7316e+03   4.4366e+03   5.8494e+03   7.6499e+03   9.2708e+03   1.0567e+04   1.1531e+04   1.2201e+04   1.2639e+04   1.2907e+04   1.3059e+04   1.3137e+04   1.3169e+04   1.3171e+04   1.3148e+04   1.3105e+04   1.3047e+04   1.2981e+04   1.2920e+04   1.2875e+04   1.2853e+04   1.2846e+04   1.2836e+04   1.2784e+04   1.2635e+04   1.2325e+04   1.1790e+04   1.0981e+04   9.8834e+03   8.5539e+03   7.1832e+03   6.1945e+03   6.1799e+03   7.2833e+03   8.9675e+03   1.0610e+04   1.1739e+04   1.2005e+04   1.1160e+04   9.0876e+03   5.9052e+03   2.9568e+03   5.7867e+03   1.1286e+04   1.6897e+04   2.1791e+04   2.5332e+04   2.7032e+04   2.6627e+04   2.4152e+04   2.0019e+04   1.5137e+04   1.1235e+04   1.0629e+04   1.2871e+04   1.5228e+04   1.6163e+04   1.5239e+04   1.2637e+04   8.9414e+03   5.0119e+03   2.1816e+03   2.4830e+03   3.1719e+03   2.7043e+03   1.7999e+03   2.9159e+03
   1.4422e+04   1.6833e+04   1.7314e+04   1.6273e+04   1.4957e+04   1.5061e+04   1.7127e+04   1.9863e+04   2.1704e+04   2.1724e+04   1.9713e+04   1.6150e+04   1.2316e+04   1.0465e+04   1.1875e+04   1.4535e+04   1.6367e+04   1.6510e+04   1.4890e+04   1.2043e+04   9.3198e+03   9.0297e+03   1.1701e+04   1.5254e+04   1.8219e+04   1.9956e+04   2.0251e+04   1.9146e+04   1.6859e+04   1.3732e+04   1.0199e+04   6.8637e+03   4.8641e+03   5.4771e+03   7.5227e+03   9.5975e+03   1.1256e+04   1.2401e+04   1.3053e+04   1.3289e+04   1.3206e+04   1.2906e+04   1.2482e+04   1.2010e+04   1.1547e+04   1.1128e+04   1.0768e+04   1.0475e+04   1.0250e+04   1.0096e+04   1.0021e+04   1.0039e+04   1.0166e+04   1.0410e+04   1.0771e+04   1.1227e+04   1.1738e+04   1.2240e+04   1.2658e+04   1.2908e+04   1.2914e+04   1.2614e+04   1.1982e+04   1.1042e+04   9.8902e+03   8.7168e+03   7.8072e+03   7.4348e+03   7.6200e+03   8.0339e+03   8.2064e+03   7.7279e+03   6.3173e+03   3.8549e+03   9.8452e+02   4.4656e+03   9.4819e+03   1.4651e+04   1.9394e+04   2.3143e+04   2.5404e+04   2.5845e+04   2.4376e+04   2.1219e+04   1.6970e+04   1.2736e+04   1.0266e+04   1.0677e+04   1.2423e+04   1.3561e+04   1.3262e+04   1.1454e+04   8.5234e+03   5.1191e+03   2.0219e+03   8.8928e+02   1.6805e+03   1.4456e+03   7.9720e+02   1.2820e+03
   1.4591e+04   1.6083e+04   1.6078e+04   1.4904e+04   1.4198e+04   1.5531e+04   1.8456e+04   2.1231e+04   2.2476e+04   2.1563e+04   1.8603e+04   1.4507e+04   1.1324e+04   1.1655e+04   1.4726e+04   1.7752e+04   1.9229e+04   1.8683e+04   1.6279e+04   1.2743e+04   9.5813e+03   9.1536e+03   1.1675e+04   1.4830e+04   1.7175e+04   1.8167e+04   1.7707e+04   1.5967e+04   1.3306e+04   1.0256e+04   7.6095e+03   6.5194e+03   7.4427e+03   9.2726e+03   1.1026e+04   1.2306e+04   1.3005e+04   1.3144e+04   1.2810e+04   1.2122e+04   1.1211e+04   1.0197e+04   9.1879e+03   8.2659e+03   7.4846e+03   6.8677e+03   6.4118e+03   6.0936e+03   5.8821e+03   5.7512e+03   5.6894e+03   5.7052e+03   5.8272e+03   6.0965e+03   6.5514e+03   7.2081e+03   8.0495e+03   9.0246e+03   1.0059e+04   1.1064e+04   1.1950e+04   1.2634e+04   1.3044e+04   1.3133e+04   1.2874e+04   1.2271e+04   1.1359e+04   1.0196e+04   8.8554e+03   7.4080e+03   5.8983e+03   4.3548e+03   2.9508e+03   2.7082e+03   4.5890e+03   7.6195e+03   1.1185e+04   1.4917e+04   1.8429e+04   2.1310e+04   2.3175e+04   2.3731e+04   2.2853e+04   2.0640e+04   1.7464e+04   1.4005e+04   1.1262e+04   1.0151e+04   1.0456e+04   1.0947e+04   1.0685e+04   9.3675e+03   7.1570e+03   4.4945e+03   1.9439e+03   2.6691e+02   1.0285e+03   1.1181e+03   1.3881e+03   2.8691e+03
   1.4662e+04   1.5272e+04   1.4744e+04   1.3807e+04   1.4130e+04   1.6449e+04   1.9541e+04   2.1778e+04   2.2143e+04   2.0358e+04   1.6917e+04   1.3291e+04   1.2043e+04   1.4268e+04   1.7676e+04   2.0132e+04   2.0694e+04   1.9167e+04   1.5878e+04   1.1610e+04   7.8526e+03   7.2004e+03   9.6489e+03   1.2392e+04   1.4148e+04   1.4609e+04   1.3890e+04   1.2368e+04   1.0630e+04   9.4040e+03   9.2446e+03   1.0039e+04   1.1183e+04   1.2152e+04   1.2666e+04   1.2636e+04   1.2089e+04   1.1119e+04   9.8645e+03   8.4799e+03   7.1317e+03   5.9896e+03   5.2094e+03   4.8754e+03   4.9362e+03   5.2366e+03   5.6203e+03   5.9813e+03   6.2576e+03   6.4136e+03   6.4291e+03   6.2947e+03   6.0151e+03   5.6182e+03   5.1712e+03   4.8029e+03   4.7045e+03   5.0521e+03   5.8753e+03   7.0560e+03   8.4343e+03   9.8675e+03   1.1234e+04   1.2423e+04   1.3329e+04   1.3847e+04   1.3878e+04   1.3331e+04   1.2139e+04   1.0265e+04   7.7201e+03   4.5666e+03   9.3524e+02   3.0691e+03   7.1634e+03   1.1154e+04   1.4806e+04   1.7899e+04   2.0249e+04   2.1716e+04   2.2228e+04   2.1789e+04   2.0494e+04   1.8542e+04   1.6232e+04   1.3949e+04   1.2073e+04   1.0811e+04   1.0029e+04   9.3332e+03   8.3467e+03   6.9016e+03   5.0607e+03   3.0636e+03   1.2947e+03   8.8159e+02   1.7063e+03   2.4728e+03   3.4872e+03   4.9768e+03
   1.4159e+04   1.4134e+04   1.3483e+04   1.3215e+04   1.4525e+04   1.7198e+04   1.9865e+04   2.1294e+04   2.0872e+04   1.8694e+04   1.5658e+04   1.3577e+04   1.4208e+04   1.6898e+04   1.9618e+04   2.1012e+04   2.0529e+04   1.8174e+04   1.4336e+04   9.6784e+03   5.2162e+03   3.6222e+03   6.0338e+03   8.5483e+03   1.0181e+04   1.0974e+04   1.1254e+04   1.1425e+04   1.1775e+04   1.2337e+04   1.2926e+04   1.3299e+04   1.3270e+04   1.2756e+04   1.1770e+04   1.0406e+04   8.8158e+03   7.2116e+03   5.8768e+03   5.1552e+03   5.2450e+03   5.9546e+03   6.9266e+03   7.9171e+03   8.8103e+03   9.5626e+03   1.0165e+04   1.0622e+04   1.0939e+04   1.1117e+04   1.1150e+04   1.1027e+04   1.0732e+04   1.0254e+04   9.5838e+03   8.7292e+03   7.7174e+03   6.6144e+03   5.5626e+03   4.8448e+03   4.8605e+03   5.7706e+03   7.3150e+03   9.1485e+03   1.0999e+04   1.2638e+04   1.3846e+04   1.4409e+04   1.4135e+04   1.2878e+04   1.0567e+04   7.2534e+03   3.3020e+03   3.0363e+03   7.8814e+03   1.2978e+04   1.7562e+04   2.1171e+04   2.3464e+04   2.4258e+04   2.3570e+04   2.1634e+04   1.8903e+04   1.6013e+04   1.3658e+04   1.2283e+04   1.1716e+04   1.1317e+04   1.0520e+04   9.1012e+03   7.1482e+03   4.9377e+03   2.8123e+03   1.0818e+03   4.8099e+02   1.2911e+03   2.2165e+03   3.4404e+03   4.9645e+03   6.6273e+03
   1.2992e+04   1.2781e+04   1.2528e+04   1.3106e+04   1.4925e+04   1.7326e+04   1.9253e+04   1.9952e+04   1.9213e+04   1.7448e+04   1.5695e+04   1.5240e+04   1.6490e+04   1.8498e+04   2.0047e+04   2.0388e+04   1.9275e+04   1.6833e+04   1.3422e+04   9.4995e+03   5.5070e+03   1.8325e+03   1.8843e+03   4.8065e+03   7.4916e+03   9.9263e+03   1.2072e+04   1.3814e+04   1.5008e+04   1.5529e+04   1.5313e+04   1.4380e+04   1.2827e+04   1.0829e+04   8.6333e+03   6.5962e+03   5.2710e+03   5.2283e+03   6.2802e+03   7.7434e+03   9.1939e+03   1.0461e+04   1.1490e+04   1.2284e+04   1.2869e+04   1.3285e+04   1.3575e+04   1.3774e+04   1.3908e+04   1.3989e+04   1.4017e+04   1.3979e+04   1.3856e+04   1.3621e+04   1.3251e+04   1.2718e+04   1.2001e+04   1.1082e+04   9.9518e+03   8.6230e+03   7.1615e+03   5.7696e+03   4.9462e+03   5.3633e+03   6.9664e+03   9.0931e+03   1.1190e+04   1.2849e+04   1.3726e+04   1.3535e+04   1.2075e+04   9.2681e+03   5.2476e+03   1.8237e+03   6.5191e+03   1.2518e+04   1.8166e+04   2.2795e+04   2.5862e+04   2.7008e+04   2.6118e+04   2.3372e+04   1.9275e+04   1.4685e+04   1.0894e+04   9.3661e+03   9.9692e+03   1.0852e+04   1.0777e+04   9.4561e+03   7.1504e+03   4.4360e+03   2.1652e+03   1.7375e+03   2.3079e+03   2.4253e+03   2.6268e+03   3.8281e+03   5.6958e+03   7.5880e+03
   1.1456e+04   1.1585e+04   1.2060e+04   1.3220e+04   1.4929e+04   1.6650e+04   1.7842e+04   1.8233e+04   1.7914e+04   1.7301e+04   1.6937e+04   1.7156e+04   1.7854e+04   1.8624e+04   1.9068e+04   1.8962e+04   1.8239e+04   1.6912e+04   1.4994e+04   1.2477e+04   9.3705e+03   5.8161e+03   2.7236e+03   4.2499e+03   8.0986e+03   1.1748e+04   1.4646e+04   1.6509e+04   1.7197e+04   1.6711e+04   1.5177e+04   1.2832e+04   1.0010e+04   7.1888e+03   5.2014e+03   5.1953e+03   6.8202e+03   8.8193e+03   1.0618e+04   1.2040e+04   1.3058e+04   1.3703e+04   1.4037e+04   1.4133e+04   1.4066e+04   1.3907e+04   1.3717e+04   1.3545e+04   1.3425e+04   1.3373e+04   1.3392e+04   1.3469e+04   1.3585e+04   1.3710e+04   1.3812e+04   1.3854e+04   1.3794e+04   1.3584e+04   1.3168e+04   1.2488e+04   1.1491e+04   1.0152e+04   8.5133e+03   6.7744e+03   5.4913e+03   5.5823e+03   7.1331e+03   9.2006e+03   1.0980e+04   1.1930e+04   1.1665e+04   9.9376e+03   6.6687e+03   1.9860e+03   3.8524e+03   1.0239e+04   1.6566e+04   2.2108e+04   2.6182e+04   2.8247e+04   2.8007e+04   2.5478e+04   2.1023e+04   1.5363e+04   9.6676e+03   6.1868e+03   7.1280e+03   9.2793e+03   1.0175e+04   9.4139e+03   7.3774e+03   4.9728e+03   3.6954e+03   4.1630e+03   4.6922e+03   4.3972e+03   3.7457e+03   4.2197e+03   6.0528e+03   8.0839e+03
   1.0089e+04   1.0900e+04   1.1988e+04   1.3192e+04   1.4306e+04   1.5230e+04   1.6013e+04   1.6767e+04   1.7526e+04   1.8166e+04   1.8476e+04   1.8331e+04   1.7845e+04   1.7392e+04   1.7412e+04   1.8027e+04   1.8852e+04   1.9225e+04   1.8556e+04   1.6532e+04   1.3185e+04   8.9695e+03   5.3310e+03   6.0589e+03   9.9499e+03   1.3683e+04   1.6274e+04   1.7395e+04   1.7007e+04   1.5281e+04   1.2551e+04   9.3165e+03   6.3752e+03   5.2258e+03   6.6275e+03   8.9527e+03   1.1097e+04   1.2718e+04   1.3745e+04   1.4214e+04   1.4217e+04   1.3866e+04   1.3275e+04   1.2551e+04   1.1784e+04   1.1049e+04   1.0404e+04   9.8936e+03   9.5453e+03   9.3738e+03   9.3811e+03   9.5581e+03   9.8875e+03   1.0347e+04   1.0908e+04   1.1540e+04   1.2201e+04   1.2836e+04   1.3374e+04   1.3720e+04   1.3770e+04   1.3416e+04   1.2571e+04   1.1201e+04   9.3746e+03   7.3516e+03   5.7757e+03   5.6440e+03   6.9507e+03   8.5349e+03   9.4853e+03   9.2878e+03   7.7358e+03   5.1554e+03   4.2266e+03   8.2501e+03   1.3984e+04   1.9663e+04   2.4342e+04   2.7298e+04   2.8038e+04   2.6382e+04   2.2505e+04   1.6939e+04   1.0541e+04   4.6762e+03   3.7992e+03   6.9128e+03   8.6687e+03   8.5369e+03   6.9956e+03   5.2697e+03   5.1001e+03   6.2663e+03   7.0418e+03   6.7082e+03   5.6559e+03   5.3592e+03   6.7772e+03   8.7461e+03
   9.2981e+03   1.0690e+04   1.1939e+04   1.2706e+04   1.3008e+04   1.3322e+04   1.4288e+04   1.6039e+04   1.7988e+04   1.9308e+04   1.9428e+04   1.8292e+04   1.6528e+04   1.5459e+04   1.6295e+04   1.8712e+04   2.1254e+04   2.2639e+04   2.2160e+04   1.9650e+04   1.5413e+04   1.0238e+04   6.0248e+03   6.8544e+03   1.0727e+04   1.4033e+04   1.5818e+04   1.5890e+04   1.4408e+04   1.1790e+04   8.7261e+03   6.4252e+03   6.5062e+03   8.5483e+03   1.0894e+04   1.2758e+04   1.3897e+04   1.4289e+04   1.4023e+04   1.3242e+04   1.2112e+04   1.0796e+04   9.4400e+03   8.1597e+03   7.0411e+03   6.1354e+03   5.4591e+03   4.9971e+03   4.7142e+03   4.5731e+03   4.5513e+03   4.6491e+03   4.8877e+03   5.2998e+03   5.9170e+03   6.7564e+03   7.8117e+03   9.0459e+03   1.0388e+04   1.1730e+04   1.2933e+04   1.3837e+04   1.4276e+04   1.4101e+04   1.3217e+04   1.1611e+04   9.3991e+03   6.9096e+03   4.9149e+03   4.7146e+03   6.1027e+03   7.5546e+03   8.3217e+03   8.3812e+03   8.4533e+03   9.8335e+03   1.3034e+04   1.7262e+04   2.1421e+04   2.4571e+04   2.6010e+04   2.5331e+04   2.2484e+04   1.7788e+04   1.1896e+04   5.6941e+03   8.8312e+02   4.3314e+03   6.5929e+03   6.8801e+03   5.7314e+03   4.7165e+03   5.7290e+03   7.7239e+03   8.9824e+03   8.8827e+03   7.7821e+03   7.1174e+03   8.2199e+03   1.0102e+04
   8.9498e+03   1.0496e+04   1.1491e+04   1.1601e+04   1.1159e+04   1.1332e+04   1.3142e+04   1.6065e+04   1.8717e+04   1.9976e+04   1.9329e+04   1.7034e+04   1.4418e+04   1.3924e+04   1.6703e+04   2.0841e+04   2.4183e+04   2.5519e+04   2.4386e+04   2.0888e+04   1.5586e+04   9.4468e+03   4.5344e+03   5.9880e+03   9.8518e+03   1.2454e+04   1.3273e+04   1.2431e+04   1.0439e+04   8.2342e+03   7.2749e+03   8.4047e+03   1.0571e+04   1.2590e+04   1.3911e+04   1.4358e+04   1.3958e+04   1.2854e+04   1.1256e+04   9.4052e+03   7.5634e+03   6.0168e+03   5.0651e+03   4.8725e+03   5.2645e+03   5.8974e+03   6.5259e+03   7.0311e+03   7.3655e+03   7.5152e+03   7.4795e+03   7.2628e+03   6.8719e+03   6.3214e+03   5.6512e+03   4.9680e+03   4.5154e+03   4.6731e+03   5.6515e+03   7.2714e+03   9.2122e+03   1.1181e+04   1.2912e+04   1.4157e+04   1.4696e+04   1.4359e+04   1.3061e+04   1.0826e+04   7.8321e+03   4.5290e+03   2.7474e+03   5.0036e+03   8.0293e+03   1.0557e+04   1.2435e+04   1.3897e+04   1.5393e+04   1.7273e+04   1.9474e+04   2.1501e+04   2.2690e+04   2.2475e+04   2.0558e+04   1.6994e+04   1.2189e+04   6.8391e+03   1.8375e+03   2.2932e+03   4.5105e+03   4.8424e+03   3.7188e+03   3.2748e+03   5.6028e+03   8.4542e+03   1.0305e+04   1.0614e+04   9.6618e+03   8.8320e+03   9.8601e+03   1.1983e+04
   8.4577e+03   9.7180e+03   1.0375e+04   9.9004e+03   9.0408e+03   9.7308e+03   1.2718e+04   1.6400e+04   1.9077e+04   1.9741e+04   1.8129e+04   1.4938e+04   1.2418e+04   1.3778e+04   1.8390e+04   2.3187e+04   2.6282e+04   2.6829e+04   2.4676e+04   2.0196e+04   1.4140e+04   7.4711e+03   1.3752e+03   4.2367e+03   7.7146e+03   9.3570e+03   9.3613e+03   8.4038e+03   7.6900e+03   8.4054e+03   1.0361e+04   1.2509e+04   1.4093e+04   1.4753e+04   1.4402e+04   1.3139e+04   1.1185e+04   8.8558e+03   6.5726e+03   4.9828e+03   4.8488e+03   5.9838e+03   7.5265e+03   9.0018e+03   1.0247e+04   1.1225e+04   1.1946e+04   1.2438e+04   1.2732e+04   1.2854e+04   1.2820e+04   1.2637e+04   1.2293e+04   1.1766e+04   1.1023e+04   1.0030e+04   8.7671e+03   7.2617e+03   5.6740e+03   4.5171e+03   4.7561e+03   6.5096e+03   8.9051e+03   1.1290e+04   1.3243e+04   1.4433e+04   1.4599e+04   1.3576e+04   1.1320e+04   7.9411e+03   3.7786e+03   2.0424e+03   6.5134e+03   1.1003e+04   1.4754e+04   1.7490e+04   1.9166e+04   1.9958e+04   2.0172e+04   2.0067e+04   1.9682e+04   1.8802e+04   1.7111e+04   1.4419e+04   1.0808e+04   6.6822e+03   2.7821e+03   1.5971e+03   3.0932e+03   3.1853e+03   1.6014e+03   1.6429e+03   5.2363e+03   8.6608e+03   1.1029e+04   1.1830e+04   1.1178e+04   1.0173e+04   1.0804e+04   1.3674e+04
   4.7536e+03   7.8849e+03   8.5939e+03   7.8063e+03   7.0392e+03   8.8155e+03   1.2702e+04   1.6485e+04   1.8672e+04   1.8523e+04   1.6107e+04   1.2692e+04   1.1516e+04   1.4925e+04   2.0211e+04   2.4606e+04   2.6786e+04   2.6298e+04   2.3309e+04   1.8461e+04   1.2712e+04   7.2384e+03   3.8083e+03   4.2185e+03   5.3376e+03   5.5461e+03   5.5406e+03   6.6797e+03   9.1007e+03   1.1840e+04   1.4076e+04   1.5325e+04   1.5383e+04   1.4267e+04   1.2179e+04   9.4675e+03   6.6671e+03   4.7764e+03   5.1305e+03   7.0656e+03   9.2334e+03   1.1130e+04   1.2625e+04   1.3716e+04   1.4456e+04   1.4918e+04   1.5176e+04   1.5298e+04   1.5335e+04   1.5326e+04   1.5292e+04   1.5237e+04   1.5147e+04   1.4985e+04   1.4698e+04   1.4215e+04   1.3456e+04   1.2346e+04   1.0830e+04   8.9159e+03   6.7464e+03   4.8645e+03   4.6637e+03   6.6157e+03   9.3085e+03   1.1781e+04   1.3493e+04   1.4061e+04   1.3232e+04   1.0904e+04   7.1796e+03   2.5766e+03   3.9263e+03   9.5553e+03   1.4859e+04   1.9146e+04   2.1979e+04   2.3158e+04   2.2759e+04   2.1108e+04   1.8686e+04   1.5974e+04   1.3268e+04   1.0594e+04   7.8284e+03   4.9457e+03   2.2743e+03   1.5170e+03   2.6530e+03   2.9612e+03   2.3627e+03   2.8916e+03   5.6316e+03   8.8269e+03   1.1369e+04   1.2615e+04   1.2457e+04   1.1538e+04   1.1192e+04   1.1882e+04
   3.4777e+03   5.8911e+03   6.5063e+03   5.6317e+03   5.5274e+03   8.4447e+03   1.2577e+04   1.5933e+04   1.7386e+04   1.6515e+04   1.3783e+04   1.1131e+04   1.1971e+04   1.6335e+04   2.1150e+04   2.4499e+04   2.5596e+04   2.4392e+04   2.1393e+04   1.7485e+04   1.3687e+04   1.0748e+04   8.6471e+03   6.6386e+03   4.0964e+03   1.9896e+03   4.6828e+03   8.7064e+03   1.2309e+04   1.4874e+04   1.6051e+04   1.5731e+04   1.4034e+04   1.1288e+04   8.0379e+03   5.3108e+03   5.0854e+03   7.3000e+03   9.9309e+03   1.2171e+04   1.3814e+04   1.4849e+04   1.5358e+04   1.5460e+04   1.5284e+04   1.4951e+04   1.4564e+04   1.4199e+04   1.3913e+04   1.3742e+04   1.3706e+04   1.3809e+04   1.4037e+04   1.4357e+04   1.4710e+04   1.5015e+04   1.5166e+04   1.5040e+04   1.4510e+04   1.3465e+04   1.1834e+04   9.6368e+03   7.0805e+03   4.9133e+03   4.9640e+03   7.3176e+03   1.0067e+04   1.2169e+04   1.3055e+04   1.2379e+04   1.0022e+04   6.2198e+03   3.0189e+03   6.9552e+03   1.2946e+04   1.8467e+04   2.2652e+04   2.4948e+04   2.5112e+04   2.3244e+04   1.9773e+04   1.5369e+04   1.0814e+04   6.8244e+03   3.8549e+03   1.8805e+03   4.1832e+02   1.1183e+03   2.5577e+03   3.7538e+03   4.6714e+03   5.7057e+03   7.3521e+03   9.5342e+03   1.1645e+04   1.3050e+04   1.3455e+04   1.3138e+04   1.2936e+04   1.3722e+04
  -1.0000e+00   4.3082e+03   4.4929e+03   3.6701e+03   4.6282e+03   8.1419e+03   1.1937e+04   1.4588e+04   1.5334e+04   1.4102e+04   1.1805e+04   1.0772e+04   1.3018e+04   1.7062e+04   2.0703e+04   2.2836e+04   2.3220e+04   2.2225e+04   2.0559e+04   1.8869e+04   1.7306e+04   1.5464e+04   1.2774e+04   8.9306e+03   4.0537e+03   1.4593e+03   6.7820e+03   1.1336e+04   1.4517e+04   1.5966e+04   1.5605e+04   1.3630e+04   1.0507e+04   7.0696e+03   5.1466e+03   6.6583e+03   9.6065e+03   1.2295e+04   1.4232e+04   1.5313e+04   1.5605e+04   1.5257e+04   1.4459e+04   1.3402e+04   1.2256e+04   1.1154e+04   1.0192e+04   9.4261e+03   8.8856e+03   8.5862e+03   8.5381e+03   8.7498e+03   9.2236e+03   9.9475e+03   1.0885e+04   1.1970e+04   1.3099e+04   1.4136e+04   1.4914e+04   1.5252e+04   1.4972e+04   1.3935e+04   1.2079e+04   9.4870e+03   6.5342e+03   4.5108e+03   5.6253e+03   8.4349e+03   1.0894e+04   1.2137e+04   1.1747e+04   9.6937e+03   6.7269e+03   6.1035e+03   1.0316e+04   1.5979e+04   2.1048e+04   2.4494e+04   2.5726e+04   2.4563e+04   2.1246e+04   1.6392e+04   1.0878e+04   5.6987e+03   2.0491e+03   2.0310e+03   2.5434e+03   2.0741e+03   2.3972e+03   4.3999e+03   6.6462e+03   8.5009e+03   9.9033e+03   1.1081e+04   1.2219e+04   1.3240e+04   1.3935e+04   1.4290e+04   1.4633e+04  -1.0000e+00
  -1.0000e+00   3.0052e+03   2.7586e+03   2.1049e+03   4.0619e+03   7.4781e+03   1.0596e+04   1.2496e+04   1.2784e+04   1.1773e+04   1.0706e+04   1.1306e+04   1.3756e+04   1.6638e+04   1.8840e+04   2.0068e+04   2.0660e+04   2.1166e+04   2.1801e+04   2.2169e+04   2.1545e+04   1.9332e+04   1.5342e+04   9.8470e+03   3.5514e+03   3.2218e+03   8.7246e+03   1.2775e+04   1.4844e+04   1.4810e+04   1.2910e+04   9.7467e+03   6.5297e+03   5.8156e+03   8.3550e+03   1.1512e+04   1.4002e+04   1.5448e+04   1.5807e+04   1.5209e+04   1.3882e+04   1.2097e+04   1.0127e+04   8.2228e+03   6.5928e+03   5.3869e+03   4.6549e+03   4.3106e+03   4.1781e+03   4.1007e+03   4.0024e+03   3.8978e+03   3.8972e+03   4.1921e+03   4.9573e+03   6.2282e+03   7.9066e+03   9.8288e+03   1.1794e+04   1.3569e+04   1.4896e+04   1.5517e+04   1.5209e+04   1.3833e+04   1.1392e+04   8.1210e+03   4.8444e+03   4.3817e+03   7.2902e+03   1.0277e+04   1.2084e+04   1.2284e+04   1.1019e+04   9.3945e+03   9.8300e+03   1.3329e+04   1.7970e+04   2.1927e+04   2.4101e+04   2.3956e+04   2.1482e+04   1.7187e+04   1.2051e+04   7.5588e+03   5.6553e+03   6.0379e+03   5.9751e+03   4.5178e+03   2.8467e+03   4.6130e+03   8.0061e+03   1.0872e+04   1.2617e+04   1.3289e+04   1.3378e+04   1.3492e+04   1.3943e+04   1.4654e+04   1.5466e+04  -1.0000e+00
  -1.0000e+00   2.3862e+03   1.6516e+03   1.0033e+03   3.4075e+03   6.2575e+03   8.5683e+03   9.8440e+03   1.0102e+04   1.0000e+04   1.0520e+04   1.1970e+04   1.3693e+04   1.5011e+04   1.5904e+04   1.7029e+04   1.9064e+04   2.1852e+04   2.4414e+04   2.5627e+04   2.4706e+04   2.1393e+04   1.5964e+04   9.1354e+03   1.8936e+03   4.7157e+03   9.7869e+03   1.2717e+04   1.3302e+04   1.1772e+04   8.8508e+03   6.1702e+03   6.6494e+03   9.7744e+03   1.2957e+04   1.5153e+04   1.6042e+04   1.5627e+04   1.4113e+04   1.1823e+04   9.1530e+03   6.5768e+03   4.7621e+03   4.4846e+03   5.4789e+03   6.7852e+03   7.9283e+03   8.7716e+03   9.2974e+03   9.5229e+03   9.4664e+03   9.1336e+03   8.5169e+03   7.6061e+03   6.4208e+03   5.0936e+03   4.1079e+03   4.4567e+03   6.3309e+03   8.9126e+03   1.1568e+04   1.3845e+04   1.5356e+04   1.5771e+04   1.4862e+04   1.2569e+04   9.0728e+03   5.0386e+03   3.6322e+03   7.1604e+03   1.0921e+04   1.3449e+04   1.4350e+04   1.3828e+04   1.2856e+04   1.3049e+04   1.5203e+04   1.8239e+04   2.0592e+04   2.1216e+04   1.9736e+04   1.6456e+04   1.2389e+04   9.3135e+03   8.7911e+03   9.5548e+03   9.3700e+03   7.4291e+03   4.4871e+03   4.6945e+03   8.7364e+03   1.2610e+04   1.5022e+04   1.5710e+04   1.5116e+04   1.4204e+04   1.3935e+04   1.4552e+04   1.5595e+04  -1.0000e+00
