   3.5645e+06   3.6754e+06   3.6912e+06   3.4096e+06   2.9026e+06   2.4470e+06   2.2796e+06   2.4150e+06   2.6487e+06   2.7172e+06   2.4775e+06   1.9834e+06   1.4262e+06   1.0051e+06   8.1790e+05   8.2920e+05   9.1496e+05   9.4284e+05   8.4288e+05   6.3963e+05   4.3797e+05   3.7430e+05   5.5512e+05   1.0088e+06   1.6692e+06   2.3952e+06   3.0162e+06   3.3842e+06   3.4164e+06   3.1144e+06   2.5598e+06   1.8868e+06   1.2406e+06   7.3573e+05   4.2860e+05   3.1329e+05   3.3983e+05   4.4354e+05   5.7085e+05   6.9200e+05   8.0000e+05   9.0153e+05   1.0068e+06   1.1221e+06   1.2456e+06   1.3674e+06   1.4719e+06   1.5443e+06   1.5756e+06   1.5669e+06   1.5277e+06   1.4710e+06   1.4077e+06   1.3429e+06   1.2750e+06   1.1978e+06   1.1022e+06   9.7988e+05   8.2677e+05   6.4820e+05   4.6325e+05   3.0533e+05   2.1657e+05   2.3696e+05   3.9264e+05   6.8771e+05   1.1004e+06   1.5798e+06   2.0408e+06   2.3634e+06   2.4147e+06   2.1044e+06   1.4674e+06   7.2619e+05   2.7157e+05   5.2618e+05   1.7248e+06   3.7211e+06   5.9533e+06   7.6334e+06   8.0973e+06   7.1413e+06   5.1478e+06   2.9147e+06   1.2692e+06   6.7565e+05   1.0527e+06   1.8855e+06   2.5486e+06   2.6388e+06   2.1359e+06   1.3282e+06   5.8657e+05   1.4533e+05   1.6358e+04   5.7156e+04   1.1215e+05   1.1443e+05   8.4938e+04   5.5421e+04
   3.5030e+06   3.6281e+06   3.6384e+06   3.1602e+06   2.4721e+06   2.0304e+06   2.0989e+06   2.5566e+06   3.0022e+06   3.0486e+06   2.5788e+06   1.7923e+06   1.0457e+06   6.2506e+05   6.0383e+05   8.5006e+05   1.1420e+06   1.3002e+06   1.2656e+06   1.1046e+06   9.6137e+05   9.9099e+05   1.2959e+06   1.8827e+06   2.6493e+06   3.4102e+06   3.9538e+06   4.1149e+06   3.8331e+06   3.1752e+06   2.3105e+06   1.4515e+06   7.8252e+05   4.0645e+05   3.2658e+05   4.6649e+05   7.1355e+05   9.6472e+05   1.1562e+06   1.2701e+06   1.3227e+06   1.3450e+06   1.3662e+06   1.4033e+06   1.4586e+06   1.5217e+06   1.5751e+06   1.6018e+06   1.5920e+06   1.5470e+06   1.4789e+06   1.4059e+06   1.3469e+06   1.3157e+06   1.3188e+06   1.3537e+06   1.4097e+06   1.4667e+06   1.4983e+06   1.4767e+06   1.3833e+06   1.2202e+06   1.0158e+06   8.2128e+05   6.9654e+05   6.9172e+05   8.3009e+05   1.0960e+06   1.4272e+06   1.7163e+06   1.8286e+06   1.6515e+06   1.1689e+06   5.2987e+05   5.6843e+04   1.5068e+05   1.1041e+06   2.9049e+06   5.1473e+06   7.1358e+06   8.1644e+06   7.8429e+06   6.2975e+06   4.1258e+06   2.1206e+06   9.0470e+05   6.6954e+05   1.1467e+06   1.8082e+06   2.1676e+06   2.0115e+06   1.4483e+06   7.7494e+05   2.7000e+05   4.5805e+04   3.7200e+04   1.0369e+05   1.4865e+05   1.6276e+05   1.4225e+05
   2.5882e+06   3.3984e+06   3.4145e+06   2.8076e+06   2.1548e+06   2.0179e+06   2.5438e+06   3.3612e+06   3.8602e+06   3.6302e+06   2.7313e+06   1.6246e+06   8.4878e+05   6.8854e+05   1.0518e+06   1.5928e+06   1.9575e+06   1.9795e+06   1.7271e+06   1.4185e+06   1.2858e+06   1.4699e+06   1.9794e+06   2.7025e+06   3.4497e+06   4.0103e+06   4.2125e+06   3.9774e+06   3.3487e+06   2.4828e+06   1.5986e+06   9.0413e+05   5.2954e+05   4.9445e+05   7.1809e+05   1.0634e+06   1.3921e+06   1.6080e+06   1.6752e+06   1.6117e+06   1.4673e+06   1.2989e+06   1.1513e+06   1.0482e+06   9.9207e+05   9.6991e+05   9.6222e+05   9.5095e+05   9.2501e+05   8.8242e+05   8.2966e+05   7.7909e+05   7.4593e+05   7.4575e+05   7.9272e+05   8.9783e+05   1.0659e+06   1.2907e+06   1.5495e+06   1.8022e+06   1.9983e+06   2.0926e+06   2.0637e+06   1.9243e+06   1.7181e+06   1.5023e+06   1.3263e+06   1.2151e+06   1.1617e+06   1.1287e+06   1.0584e+06   8.9611e+05   6.2873e+05   3.2843e+05   1.7151e+05   4.0016e+05   1.2179e+06   2.6550e+06   4.4790e+06   6.2204e+06   7.3325e+06   7.4234e+06   6.4463e+06   4.7409e+06   2.8932e+06   1.4780e+06   8.1338e+05   8.5085e+05   1.2512e+06   1.5945e+06   1.6025e+06   1.2525e+06   7.3271e+05   2.8631e+05   5.5328e+04   2.3601e+04   7.8172e+04   1.2069e+05   1.2823e+05   8.8252e+04
   2.8796e+06   3.3594e+06   3.1960e+06   2.5858e+06   2.2094e+06   2.5690e+06   3.5762e+06   4.5991e+06   4.9186e+06   4.2445e+06   2.9145e+06   1.6524e+06   1.0859e+06   1.3707e+06   2.1546e+06   2.8589e+06   3.0498e+06   2.6604e+06   1.9599e+06   1.3467e+06   1.1212e+06   1.3645e+06   1.9509e+06   2.6424e+06   3.1967e+06   3.4420e+06   3.3126e+06   2.8527e+06   2.1958e+06   1.5228e+06   1.0066e+06   7.5786e+05   7.9403e+05   1.0437e+06   1.3821e+06   1.6802e+06   1.8451e+06   1.8395e+06   1.6787e+06   1.4131e+06   1.1063e+06   8.1590e+05   5.8065e+05   4.1584e+05   3.1661e+05   2.6665e+05   2.4790e+05   2.4665e+05   2.5432e+05   2.6489e+05   2.7260e+05   2.7271e+05   2.6452e+05   2.5471e+05   2.5897e+05   3.0131e+05   4.1024e+05   6.1090e+05   9.1328e+05   1.3006e+06   1.7253e+06   2.1189e+06   2.4137e+06   2.5653e+06   2.5630e+06   2.4234e+06   2.1731e+06   1.8368e+06   1.4388e+06   1.0141e+06   6.1682e+05   3.1608e+05   1.8131e+05   2.6898e+05   6.1777e+05   1.2475e+06   2.1491e+06   3.2595e+06   4.4353e+06   5.4531e+06   6.0575e+06   6.0530e+06   5.3995e+06   4.2567e+06   2.9432e+06   1.8147e+06   1.1178e+06   8.9245e+05   9.7647e+05   1.1113e+06   1.0884e+06   8.5184e+05   4.9954e+05   1.9047e+05   2.9346e+04   8.8660e+03   4.3785e+04   5.5921e+04   3.0217e+04   1.6494e+03
   3.1585e+06   3.3251e+06   3.0112e+06   2.5665e+06   2.6139e+06   3.4504e+06   4.7344e+06   5.6894e+06   5.6561e+06   4.5748e+06   3.0405e+06   1.9064e+06   1.7293e+06   2.4444e+06   3.4620e+06   4.0779e+06   3.8970e+06   3.0110e+06   1.8670e+06   9.6634e+05   6.0144e+05   7.6497e+05   1.2314e+06   1.7161e+06   2.0092e+06   2.0325e+06   1.8271e+06   1.5060e+06   1.2017e+06   1.0220e+06   1.0187e+06   1.1760e+06   1.4217e+06   1.6593e+06   1.8055e+06   1.8174e+06   1.6971e+06   1.4785e+06   1.2078e+06   9.2823e+05   6.7363e+05   4.6662e+05   3.1732e+05   2.2323e+05   1.7291e+05   1.5379e+05   1.5971e+05   1.9206e+05   2.5311e+05   3.3664e+05   4.2383e+05   4.8836e+05   5.0717e+05   4.7020e+05   3.8498e+05   2.7637e+05   1.8419e+05   1.5790e+05   2.4538e+05   4.7545e+05   8.4128e+05   1.2960e+06   1.7666e+06   2.1783e+06   2.4749e+06   2.6211e+06   2.5914e+06   2.3632e+06   1.9305e+06   1.3354e+06   6.9321e+05   1.8478e+05   4.1280e+03   2.8244e+05   1.0266e+06   2.1056e+06   3.2925e+06   4.3386e+06   5.0469e+06   5.3147e+06   5.1402e+06   4.6032e+06   3.8348e+06   2.9873e+06   2.2057e+06   1.5980e+06   1.2096e+06   1.0124e+06   9.1998e+05   8.2985e+05   6.7485e+05   4.5494e+05   2.2839e+05   6.6487e+04   2.5232e+03   1.2006e+04   3.8576e+04   4.3662e+04   3.7643e+04   6.7433e+04
   3.1139e+06   3.0790e+06   2.7916e+06   2.6481e+06   3.0924e+06   4.1722e+06   5.3964e+06   6.0378e+06   5.6526e+06   4.4191e+06   3.0419e+06   2.2917e+06   2.5126e+06   3.4313e+06   4.3698e+06   4.6857e+06   4.1349e+06   2.9488e+06   1.6290e+06   6.3632e+05   1.7628e+05   1.7500e+05   4.0551e+05   6.4866e+05   7.9217e+05   8.3958e+05   8.6041e+05   9.2979e+05   1.0878e+06   1.3250e+06   1.5878e+06   1.7989e+06   1.8874e+06   1.8199e+06   1.6159e+06   1.3401e+06   1.0722e+06   8.7211e+05   7.6089e+05   7.2473e+05   7.3381e+05   7.6044e+05   7.8618e+05   8.0019e+05   7.9759e+05   7.8272e+05   7.7291e+05   7.9410e+05   8.6674e+05   9.9011e+05   1.1371e+06   1.2645e+06   1.3311e+06   1.3118e+06   1.2010e+06   1.0089e+06   7.6094e+05   4.9990e+05   2.8552e+05   1.8126e+05   2.3081e+05   4.3815e+05   7.6653e+05   1.1575e+06   1.5538e+06   1.9063e+06   2.1625e+06   2.2525e+06   2.1027e+06   1.6819e+06   1.0588e+06   4.2704e+05   6.1983e+04   2.1686e+05   1.0016e+06   2.3081e+06   3.8249e+06   5.1409e+06   5.8934e+06   5.8983e+06   5.2079e+06   4.0762e+06   2.8519e+06   1.8455e+06   1.2253e+06   9.8210e+05   9.7101e+05   1.0029e+06   9.3914e+05   7.4358e+05   4.7344e+05   2.2357e+05   6.3472e+04   4.6178e+03   1.1113e+04   3.7289e+04   6.1523e+04   9.5089e+04   1.6664e+05   2.9775e+05
   2.6501e+06   2.5898e+06   2.4932e+06   2.6631e+06   3.3087e+06   4.2981e+06   5.1674e+06   5.4178e+06   4.8797e+06   3.8603e+06   2.9590e+06   2.6793e+06   3.1137e+06   3.9090e+06   4.5117e+06   4.5067e+06   3.8273e+06   2.7304e+06   1.5993e+06   7.2917e+05   2.2390e+05   2.9380e+04   3.6574e+04   1.6643e+05   3.9130e+05   7.0602e+05   1.0907e+06   1.4959e+06   1.8525e+06   2.0918e+06   2.1617e+06   2.0395e+06   1.7433e+06   1.3379e+06   9.2660e+05   6.2134e+05   5.0141e+05   5.8233e+05   8.1398e+05   1.1091e+06   1.3832e+06   1.5824e+06   1.6875e+06   1.7022e+06   1.6427e+06   1.5365e+06   1.4248e+06   1.3562e+06   1.3681e+06   1.4674e+06   1.6252e+06   1.7921e+06   1.9227e+06   1.9898e+06   1.9812e+06   1.8880e+06   1.7015e+06   1.4259e+06   1.0945e+06   7.7005e+05   5.2246e+05   3.9677e+05   3.9747e+05   5.0079e+05   6.8189e+05   9.2854e+05   1.2246e+06   1.5164e+06   1.6990e+06   1.6507e+06   1.3123e+06   7.6365e+05   2.4257e+05   7.4791e+04   5.3462e+05   1.6994e+06   3.3716e+06   5.1163e+06   6.4077e+06   6.8302e+06   6.2486e+06   4.8689e+06   3.1565e+06   1.6410e+06   6.9667e+05   4.0351e+05   5.5791e+05   8.2125e+05   9.1730e+05   7.6287e+05   4.6288e+05   1.9198e+05   5.8672e+04   4.9055e+04   7.7312e+04   8.3070e+04   8.5161e+04   1.5059e+05   3.2116e+05   5.7551e+05
   1.9305e+06   1.9903e+06   2.1345e+06   2.4927e+06   3.0766e+06   3.7147e+06   4.1314e+06   4.1323e+06   3.7519e+06   3.2460e+06   2.9296e+06   2.9784e+06   3.3317e+06   3.7519e+06   3.9803e+06   3.8739e+06   3.4439e+06   2.8003e+06   2.0702e+06   1.3553e+06   7.4068e+05   3.1874e+05   1.8378e+05   3.8906e+05   8.9806e+05   1.5730e+06   2.2181e+06   2.6538e+06   2.7792e+06   2.5919e+06   2.1647e+06   1.6077e+06   1.0373e+06   5.6346e+05   2.7939e+05   2.4442e+05   4.6150e+05   8.6712e+05   1.3487e+06   1.7858e+06   2.0928e+06   2.2381e+06   2.2347e+06   2.1149e+06   1.9134e+06   1.6677e+06   1.4249e+06   1.2402e+06   1.1571e+06   1.1866e+06   1.3026e+06   1.4609e+06   1.6272e+06   1.7896e+06   1.9456e+06   2.0782e+06   2.1479e+06   2.1120e+06   1.9581e+06   1.7207e+06   1.4625e+06   1.2345e+06   1.0471e+06   8.7953e+05   7.2005e+05   5.9961e+05   5.8283e+05   7.1389e+05   9.5583e+05   1.1762e+06   1.2061e+06   9.4990e+05   4.8303e+05   7.1098e+04   8.0910e+04   8.1075e+05   2.3150e+06   4.3135e+06   6.2465e+06   7.4756e+06   7.5520e+06   6.4297e+06   4.5060e+06   2.4526e+06   9.0807e+05   1.9416e+05   2.0906e+05   5.5541e+05   8.1337e+05   7.8043e+05   5.3012e+05   2.7597e+05   1.6832e+05   1.8919e+05   2.1537e+05   1.7015e+05   1.1035e+05   1.6558e+05   4.0025e+05   7.5273e+05
   1.2494e+06   1.4690e+06   1.7729e+06   2.1284e+06   2.4578e+06   2.6876e+06   2.7987e+06   2.8392e+06   2.8828e+06   2.9679e+06   3.0710e+06   3.1395e+06   3.1549e+06   3.1648e+06   3.2437e+06   3.4077e+06   3.5555e+06   3.4982e+06   3.0782e+06   2.2996e+06   1.3778e+06   6.5857e+05   4.4638e+05   8.4033e+05   1.6760e+06   2.6045e+06   3.2584e+06   3.4116e+06   3.0506e+06   2.3399e+06   1.5196e+06   8.0383e+05   3.2461e+05   1.3017e+05   2.0893e+05   5.1058e+05   9.5436e+05   1.4359e+06   1.8465e+06   2.1050e+06   2.1826e+06   2.1030e+06   1.9171e+06   1.6712e+06   1.3925e+06   1.0989e+06   8.1740e+05   5.8874e+05   4.5061e+05   4.1439e+05   4.5937e+05   5.5302e+05   6.8017e+05   8.5348e+05   1.0927e+06   1.3906e+06   1.6976e+06   1.9449e+06   2.0896e+06   2.1425e+06   2.1525e+06   2.1552e+06   2.1293e+06   2.0034e+06   1.7139e+06   1.2755e+06   8.0478e+05   4.6958e+05   3.8901e+05   5.4831e+05   7.9041e+05   9.0215e+05   7.5490e+05   4.2085e+05   1.8938e+05   4.5319e+05   1.5011e+06   3.3150e+06   5.4861e+06   7.3259e+06   8.1489e+06   7.6021e+06   5.8625e+06   3.5752e+06   1.5437e+06   3.3756e+05   4.5076e+04   3.1559e+05   6.4860e+05   7.2398e+05   5.4890e+05   3.4364e+05   2.9158e+05   3.7501e+05   4.2859e+05   3.3949e+05   1.8652e+05   1.7049e+05   4.0343e+05   7.9623e+05
   8.3021e+05   1.1456e+06   1.4614e+06   1.6627e+06   1.7044e+06   1.6838e+06   1.7897e+06   2.1502e+06   2.7002e+06   3.1898e+06   3.3528e+06   3.1206e+06   2.7141e+06   2.5225e+06   2.8349e+06   3.6080e+06   4.4440e+06   4.8100e+06   4.3667e+06   3.1932e+06   1.7658e+06   7.0218e+05   4.3089e+05   9.7952e+05   1.9899e+06   2.9303e+06   3.3677e+06   3.1506e+06   2.4270e+06   1.5187e+06   7.4774e+05   3.0832e+05   2.3302e+05   4.3725e+05   7.9188e+05   1.1774e+06   1.5044e+06   1.7126e+06   1.7709e+06   1.6831e+06   1.4898e+06   1.2544e+06   1.0332e+06   8.4929e+05   6.9001e+05   5.3031e+05   3.6198e+05   2.0418e+05   8.6805e+04   2.3895e+04   3.4887e+03   5.1796e+03   2.8860e+04   1.0500e+05   2.7197e+05   5.3756e+05   8.6044e+05   1.1739e+06   1.4370e+06   1.6688e+06   1.9318e+06   2.2662e+06   2.6262e+06   2.8716e+06   2.8355e+06   2.4315e+06   1.7308e+06   9.5335e+05   3.6788e+05   1.5598e+05   3.1660e+05   6.7083e+05   9.7129e+05   1.0621e+06   1.0004e+06   1.0602e+06   1.5933e+06   2.8031e+06   4.5532e+06   6.3387e+06   7.4759e+06   7.4374e+06   6.1515e+06   4.0773e+06   1.9837e+06   5.4870e+05   2.1134e+04   1.5856e+05   4.7054e+05   5.8241e+05   4.5300e+05   3.0205e+05   3.3898e+05   5.4416e+05   6.9741e+05   6.1791e+05   3.7564e+05   2.4861e+05   4.3810e+05   8.3779e+05
   7.0082e+05   1.0122e+06   1.2208e+06   1.2265e+06   1.0959e+06   1.0865e+06   1.4667e+06   2.2671e+06   3.1788e+06   3.7193e+06   3.5761e+06   2.8821e+06   2.1926e+06   2.1470e+06   3.0284e+06   4.5266e+06   5.8799e+06   6.3148e+06   5.5034e+06   3.7525e+06   1.8194e+06   4.8545e+05   1.5493e+05   7.0135e+05   1.6138e+06   2.3180e+06   2.4704e+06   2.0775e+06   1.4133e+06   8.2440e+05   5.4666e+05   6.2303e+05   9.3530e+05   1.3011e+06   1.5683e+06   1.6626e+06   1.5833e+06   1.3736e+06   1.0934e+06   8.0668e+05   5.7504e+05   4.4628e+05   4.3588e+05   5.1592e+05   6.2542e+05   7.0178e+05   7.1354e+05   6.7097e+05   6.0719e+05   5.4718e+05   4.9183e+05   4.3001e+05   3.6493e+05   3.2606e+05   3.5040e+05   4.4727e+05   5.8096e+05   6.9515e+05   7.6680e+05   8.4622e+05   1.0412e+06   1.4433e+06   2.0397e+06   2.6760e+06   3.1052e+06   3.1074e+06   2.6126e+06   1.7584e+06   8.4347e+05   1.9812e+05   3.5877e+04   3.6062e+05   9.7867e+05   1.6133e+06   2.0648e+06   2.3281e+06   2.5916e+06   3.1023e+06   3.9651e+06   5.0040e+06   5.7939e+06   5.8762e+06   5.0437e+06   3.5082e+06   1.8188e+06   5.6171e+05   2.9298e+04   8.6063e+04   3.2677e+05   4.0438e+05   2.7296e+05   1.5762e+05   2.9064e+05   6.5563e+05   9.7940e+05   9.8976e+05   7.0370e+05   4.5856e+05   6.0650e+05   1.0706e+06
   7.2371e+05   9.5669e+05   1.0333e+06   9.0885e+05   7.7725e+05   9.8654e+05   1.7490e+06   2.8897e+06   3.8698e+06   4.1243e+06   3.4950e+06   2.4285e+06   1.7536e+06   2.1559e+06   3.6982e+06   5.7231e+06   7.2123e+06   7.3738e+06   6.0825e+06   3.9107e+06   1.7658e+06   3.8678e+05   7.9840e+03   3.5355e+05   9.0445e+05   1.2338e+06   1.2088e+06   9.7782e+05   8.0357e+05   8.7314e+05   1.1970e+06   1.6300e+06   1.9728e+06   2.0791e+06   1.9138e+06   1.5441e+06   1.0901e+06   6.6924e+05   3.6419e+05   2.1756e+05   2.4043e+05   4.1841e+05   7.1057e+05   1.0500e+06   1.3574e+06   1.5687e+06   1.6602e+06   1.6545e+06   1.5994e+06   1.5360e+06   1.4790e+06   1.4231e+06   1.3656e+06   1.3190e+06   1.2996e+06   1.2984e+06   1.2677e+06   1.1442e+06   9.0424e+05   6.1063e+05   4.1027e+05   4.6723e+05   8.6400e+05   1.5294e+06   2.2421e+06   2.7167e+06   2.7331e+06   2.2463e+06   1.4217e+06   5.7790e+05   5.9442e+04   9.3249e+04   6.9284e+05   1.6570e+06   2.6681e+06   3.4451e+06   3.8695e+06   4.0113e+06   4.0370e+06   4.0588e+06   4.0320e+06   3.7836e+06   3.1614e+06   2.1968e+06   1.1447e+06   3.4897e+05   1.6929e+04   7.7807e+04   2.4848e+05   2.6902e+05   1.1835e+05   1.9916e+04   2.1823e+05   7.1704e+05   1.2266e+06   1.3977e+06   1.1522e+06   8.0674e+05   8.5477e+05   1.5503e+06
   4.3271e+05   8.1763e+05   8.5141e+05   7.0642e+05   6.9633e+05   1.1752e+06   2.2167e+06   3.4427e+06   4.2007e+06   4.0164e+06   2.9962e+06   1.8553e+06   1.5021e+06   2.4437e+06   4.4203e+06   6.5254e+06   7.7326e+06   7.4767e+06   5.9252e+06   3.8011e+06   1.9213e+06   7.6846e+05   3.4282e+05   3.2374e+05   3.7164e+05   3.5071e+05   3.5145e+05   5.4808e+05   1.0230e+06   1.6821e+06   2.3000e+06   2.6443e+06   2.5924e+06   2.1783e+06   1.5582e+06   9.3115e+05   4.6021e+05   2.2948e+05   2.4323e+05   4.5330e+05   7.9161e+05   1.1910e+06   1.5903e+06   1.9336e+06   2.1732e+06   2.2830e+06   2.2706e+06   2.1779e+06   2.0634e+06   1.9756e+06   1.9361e+06   1.9428e+06   1.9869e+06   2.0653e+06   2.1732e+06   2.2810e+06   2.3212e+06   2.2052e+06   1.8732e+06   1.3489e+06   7.5925e+05   2.9801e+05   1.4345e+05   3.6990e+05   8.9972e+05   1.5219e+06   1.9723e+06   2.0430e+06   1.6777e+06   1.0127e+06   3.4108e+05   5.3451e+03   2.5481e+05   1.1261e+06   2.4075e+06   3.7156e+06   4.6551e+06   4.9853e+06   4.7036e+06   4.0040e+06   3.1435e+06   2.3099e+06   1.5729e+06   9.3647e+05   4.2261e+05   9.7446e+04   1.0108e+04   1.0838e+05   2.3395e+05   2.3462e+05   1.0939e+05   4.1782e+04   2.5458e+05   7.8776e+05   1.4051e+06   1.7522e+06   1.6608e+06   1.3279e+06   1.1624e+06   1.2945e+06
   3.4321e+05   6.0453e+05   6.3207e+05   5.4198e+05   6.7847e+05   1.3264e+06   2.4139e+06   3.4542e+06   3.8396e+06   3.3051e+06   2.2018e+06   1.3380e+06   1.4664e+06   2.7734e+06   4.7339e+06   6.4304e+06   7.1046e+06   6.5660e+06   5.2072e+06   3.6730e+06   2.4489e+06   1.6517e+06   1.1143e+06   6.4140e+05   2.1546e+05   8.8425e+03   2.2220e+05   8.9315e+05   1.8209e+06   2.6534e+06   3.0685e+06   2.9304e+06   2.3344e+06   1.5358e+06   8.1932e+05   3.8569e+05   3.0142e+05   5.1372e+05   9.0386e+05   1.3446e+06   1.7384e+06   2.0306e+06   2.2017e+06   2.2534e+06   2.1976e+06   2.0551e+06   1.8581e+06   1.6503e+06   1.4780e+06   1.3761e+06   1.3591e+06   1.4245e+06   1.5653e+06   1.7793e+06   2.0622e+06   2.3882e+06   2.6907e+06   2.8671e+06   2.8125e+06   2.4717e+06   1.8801e+06   1.1697e+06   5.3080e+05   1.4383e+05   1.0907e+05   4.0153e+05   8.7077e+05   1.2902e+06   1.4455e+06   1.2339e+06   7.3519e+05   2.1179e+05   1.8334e+04   4.4247e+05   1.5435e+06   3.0769e+06   4.5634e+06   5.4890e+06   5.5394e+06   4.7422e+06   3.4323e+06   2.0655e+06   9.9684e+05   3.5579e+05   7.4720e+04   1.1513e+04   5.5382e+04   1.4723e+05   2.4197e+05   2.9245e+05   2.9219e+05   3.2323e+05   5.2247e+05   9.5664e+05   1.5145e+06   1.9499e+06   2.0806e+06   1.9723e+06   1.9085e+06   2.1673e+06
  -1.0000e+00   3.7084e+05   3.7548e+05   3.5404e+05   5.8075e+05   1.2293e+06   2.1344e+06   2.8303e+06   2.8805e+06   2.2518e+06   1.4133e+06   1.0504e+06   1.5924e+06   2.9090e+06   4.4005e+06   5.4034e+06   5.5994e+06   5.1403e+06   4.4361e+06   3.8098e+06   3.2952e+06   2.7089e+06   1.9035e+06   9.7359e+05   2.4886e+05   8.1291e+04   5.9127e+05   1.5578e+06   2.5258e+06   3.0520e+06   2.9306e+06   2.2701e+06   1.3992e+06   6.8234e+05   3.5487e+05   4.5606e+05   8.6388e+05   1.3857e+06   1.8463e+06   2.1380e+06   2.2281e+06   2.1393e+06   1.9224e+06   1.6339e+06   1.3224e+06   1.0244e+06   7.6636e+05   5.6643e+05   4.3571e+05   3.7675e+05   3.8432e+05   4.5132e+05   5.7814e+05   7.7842e+05   1.0728e+06   1.4701e+06   1.9438e+06   2.4206e+06   2.7906e+06   2.9399e+06   2.7941e+06   2.3533e+06   1.7043e+06   1.0037e+06   4.3428e+05   1.4439e+05   1.8993e+05   4.9987e+05   8.8921e+05   1.1299e+06   1.0643e+06   7.1414e+05   3.1841e+05   2.5154e+05   8.3390e+05   2.1206e+06   3.7978e+06   5.2783e+06   5.9744e+06   5.6056e+06   4.3495e+06   2.7351e+06   1.3410e+06   4.9774e+05   1.8332e+05   1.5342e+05   1.7546e+05   1.7691e+05   2.1839e+05   3.6339e+05   5.9204e+05   8.3410e+05   1.0593e+06   1.3062e+06   1.6146e+06   1.9493e+06   2.2261e+06   2.4257e+06   2.6543e+06  -1.0000e+00
  -1.0000e+00   1.4881e+05   1.4250e+05   1.6334e+05   3.9196e+05   8.9974e+05   1.5024e+06   1.8565e+06   1.7442e+06   1.2956e+06   9.3328e+05   1.0630e+06   1.7616e+06   2.7249e+06   3.5153e+06   3.8959e+06   3.9711e+06   4.0284e+06   4.2313e+06   4.4358e+06   4.2896e+06   3.5367e+06   2.2786e+06   9.7951e+05   2.0132e+05   2.5468e+05   1.0071e+06   1.9697e+06   2.5917e+06   2.5649e+06   1.9591e+06   1.1323e+06   5.0329e+05   3.3351e+05   6.3291e+05   1.2087e+06   1.7971e+06   2.1902e+06   2.2996e+06   2.1484e+06   1.8222e+06   1.4184e+06   1.0146e+06   6.6110e+05   3.8532e+05   1.9818e+05   9.7758e+04   7.0700e+04   9.4019e+04   1.3925e+05   1.7958e+05   1.9906e+05   2.0132e+05   2.1359e+05   2.8175e+05   4.5559e+05   7.6770e+05   1.2139e+06   1.7430e+06   2.2613e+06   2.6522e+06   2.8059e+06   2.6549e+06   2.2048e+06   1.5505e+06   8.6500e+05   3.5283e+05   1.7248e+05   3.5640e+05   7.7343e+05   1.1754e+06   1.3302e+06   1.1821e+06   9.3575e+05   9.7650e+05   1.6370e+06   2.9365e+06   4.4770e+06   5.6075e+06   5.7859e+06   4.9122e+06   3.3951e+06   1.8929e+06   9.0670e+05   5.1888e+05   4.5557e+05   3.9274e+05   2.3721e+05   1.5500e+05   3.5429e+05   8.4599e+05   1.4086e+06   1.7779e+06   1.8696e+06   1.8245e+06   1.8576e+06   2.0814e+06   2.4738e+06   2.9699e+06  -1.0000e+00
  -1.0000e+00   3.6960e+04   1.8070e+04   3.7656e+04   1.9782e+05   5.0709e+05   8.2171e+05   9.5891e+05   8.8458e+05   7.7833e+05   8.8772e+05   1.2973e+06   1.8386e+06   2.2458e+06   2.4237e+06   2.5724e+06   3.0256e+06   3.9172e+06   4.9642e+06   5.5771e+06   5.2480e+06   3.9343e+06   2.1455e+06   6.5698e+05   4.7190e+04   3.7377e+05   1.1902e+06   1.8646e+06   1.9699e+06   1.4988e+06   8.0078e+05   3.2342e+05   3.4276e+05   8.3749e+05   1.5477e+06   2.1459e+06   2.4054e+06   2.2789e+06   1.8739e+06   1.3652e+06   9.0578e+05   5.7911e+05   3.9882e+05   3.3863e+05   3.6507e+05   4.5480e+05   5.9372e+05   7.6617e+05   9.4588e+05   1.0959e+06   1.1780e+06   1.1657e+06   1.0546e+06   8.6690e+05   6.4681e+05   4.5284e+05   3.4730e+05   3.8540e+05   6.0310e+05   1.0028e+06   1.5389e+06   2.1098e+06   2.5670e+06   2.7505e+06   2.5503e+06   1.9747e+06   1.1884e+06   4.8141e+05   1.5396e+05   3.6022e+05   9.9955e+05   1.7455e+06   2.2302e+06   2.2888e+06   2.0938e+06   2.0546e+06   2.5169e+06   3.4626e+06   4.4512e+06   4.8841e+06   4.4238e+06   3.2513e+06   1.9480e+06   1.0797e+06   8.0805e+05   8.4379e+05   7.6993e+05   4.4644e+05   1.3638e+05   2.4381e+05   9.0762e+05   1.8285e+06   2.4930e+06   2.5910e+06   2.2502e+06   1.8901e+06   1.8644e+06   2.2343e+06   2.8346e+06  -1.0000e+00
